date,route_color,route_grade,route_id,rating,style,wall,offset,comment
2020-10-25,Red,5.9,9f124ea615996a9dcb96b153969ca08f,,Top Rope,wall-back-wall,1250.3,
2020-10-25,Pink,5.8,c47ca358521b20d4449b75ba2d1c83e1,,Top Rope,wall-red,52.9,
2020-10-25,Black,5.8,fb1aa4b957257d5c68a03125eb00d188,,Top Rope,wall-auto-belay,68.9,
2020-10-25,Blue,5.7,b013102d9af700271058a51cce9d7f49,,Top Rope,wall-auto-belay,149.5,
2020-10-25,Blue,5.7,5fb49882e665e03b5bd7372ab329e0eb,,Top Rope,wall-fox,67.2,
2020-10-18,White,5.7,940533195b4810604b9f24da64c1133c,,Top Rope,wall-red,155.6,
2020-10-18,Black,5.7,5ad09687ecac766db2f1f3ebff4eaa8c,,Top Rope,wall-red,197.6,
2020-10-18,Tan,5.8,a97bac0b9da6811daf7502198eca5b97,,Top Rope,wall-red,175.1,
2020-10-18,Grey,5.7,2e37b4c964498201d36121bc1e469083,,Top Rope,wall-auto-belay,125.8,
2020-10-18,Yellow,5.6,ccae5ba72a77f0c3af916d496da7005b,,Top Rope,wall-fox,28.3,
